agent_id,task_amount_done,distance_moved
0,212.0,4915.831026251035
1,211.0,5248.550377270972
2,211.0,3837.0665132377185
3,138.0,4946.070726999837
4,140.0,4652.267250769801
5,209.0,4041.960987351314
6,211.0,4271.8768557024105
7,210.0,3914.013058341039
8,211.0,4797.394131487799
9,280.0,4799.467152684847
10,280.0,4681.301294536959
11,210.0,4659.655415988252
12,211.0,4975.610436126943
13,140.0,4813.378901631896
14,209.0,4242.363413398505
15,139.0,5262.442725958489
16,208.0,4956.97173911852
17,140.0,4553.523881126629
18,140.0,4320.08234129751
19,210.0,4828.570380005874
