agent_id,task_amount_done,distance_moved
0,280.0,4374.230272539937
1,141.0,4710.7752682232085
2,212.0,4758.568855049876
3,212.0,4753.597000196548
4,210.0,3789.020681006382
5,212.0,4192.346769950451
6,141.0,4174.582854560257
7,209.0,4779.429110227845
8,142.0,5143.256371889216
9,139.0,4867.7258045695
10,210.0,4246.362992263162
11,208.0,4433.76024043795
12,139.0,5200.680112084856
13,209.0,4819.447663914807
14,211.0,4131.047133238626
15,211.0,4345.704048184058
16,208.0,4787.0914810892855
17,209.0,4524.336118219553
18,137.0,4206.554461718157
19,140.0,5224.229720507261
