agent_id,task_amount_done,distance_moved
0,281.0,5889.411005744133
1,279.0,6106.358603823722
2,279.0,6219.771407246093
3,140.0,6363.330506016759
4,210.0,5915.509237382617
5,209.0,4996.974694796985
6,208.0,6384.607270780768
7,140.0,6691.3030119166515
8,282.0,5846.930657202096
9,210.0,6142.486326672113
10,69.0,6916.517246372012
11,140.0,6294.874605677907
12,211.0,6440.939929834989
13,140.0,6495.367188615783
14,140.0,5322.755509824148
15,279.0,5883.650358750671
16,140.0,6071.030986622399
17,141.0,5574.8517652207
18,141.0,6977.5412322099955
19,141.0,5914.267210635584
