agent_id,task_amount_done,distance_moved
0,210.0,4445.98489533028
1,139.0,5361.4785302970995
2,140.0,5162.562702892363
3,282.0,4085.4492094878824
4,140.0,4630.048616054142
5,141.0,4449.532100194154
6,139.0,5284.313474036192
7,348.0,3711.7388206136616
8,209.0,4951.236557806986
9,141.0,5370.471256742136
10,350.0,4036.6104105952872
11,209.0,4975.98814843296
12,141.0,5322.1262746621505
13,213.0,5248.1522489561485
14,140.0,5282.990063000134
15,210.0,4661.58126160463
16,138.0,5480.830987622354
17,350.0,4159.78023440794
18,140.0,5048.702318343215
19,280.0,4391.852748217318
