agent_id,task_amount_done,distance_moved
0,211.0,5560.6950778181645
1,210.0,5304.650172605138
2,210.0,4635.44016710637
3,211.0,5403.969847267563
4,211.0,4300.874345715422
5,141.0,5997.848856716327
6,210.0,4889.76670870764
7,211.0,4600.43405953865
8,208.0,5436.732606416879
9,211.0,5115.537958621154
10,142.0,5538.031148368618
11,139.0,5012.4070168703975
12,209.0,5626.838236194728
13,209.0,5498.835105258921
14,210.0,5118.058187534676
15,140.0,4905.438457758307
16,211.0,5643.433017683585
17,137.0,5796.732782191973
18,208.0,4674.845086487145
19,141.0,5121.0494969317215
