agent_id,task_amount_done,distance_moved
0,208.0,5420.192618963039
1,281.0,5347.991416884499
2,280.0,5179.345009341451
3,280.0,4967.612426930024
4,211.0,5526.980178664564
5,280.0,5155.916690873272
6,210.0,4373.747022160955
7,140.0,5432.624489425946
8,141.0,5461.626416986758
9,281.0,4785.230024324979
10,70.0,6416.993612593369
11,209.0,4846.861291009668
12,69.0,6255.809653475887
13,208.0,5118.535976925584
14,208.0,4893.249272505019
15,211.0,5040.7479477871675
16,210.0,4848.566385751705
17,211.0,3874.4216413788804
18,210.0,4121.256807764051
19,142.0,5384.694093301914
