agent_id,task_amount_done,distance_moved
0,209.0,4442.750702741039
1,141.0,5500.526640874246
2,209.0,5214.693970302459
3,208.0,4956.541211151585
4,211.0,5165.172911233893
5,211.0,4722.465583925029
6,212.0,4239.821175078289
7,208.0,4741.084310651654
8,140.0,4787.557074151205
9,211.0,4860.155899203379
10,210.0,4884.642188565207
11,140.0,5047.304562181541
12,210.0,4856.997496416761
13,279.0,4974.265317150307
14,139.0,5112.486694727865
15,211.0,4758.516746449012
16,210.0,4598.92349594351
17,208.0,4486.879560156223
18,211.0,4895.727598766034
19,142.0,5363.710434223936
