agent_id,task_amount_done,distance_moved
0,140.0,3207.49412657783
1,211.0,3397.7143259272875
2,208.0,3478.6661207612215
3,279.0,3260.767681524872
4,211.0,3551.909155734803
5,140.0,3842.4450761471794
6,210.0,3830.3759587840996
7,211.0,3901.0245657696546
8,140.0,3954.964935379735
9,139.0,4040.7432907036828
10,280.0,3233.602731165482
11,281.0,3176.5693471125933
12,210.0,3556.5865418521275
13,211.0,3975.762291154925
14,210.0,3966.4811834239677
15,209.0,3690.115697485705
16,282.0,3490.9061208788694
17,139.0,3875.2790347134214
18,70.0,3814.585720557298
19,209.0,3822.841272509673
