agent_id,task_amount_done,distance_moved
0,210.0,4015.6435071280725
1,209.0,4195.625307204111
2,141.0,4296.157738648794
3,208.0,3760.1710540364415
4,141.0,4467.950729857046
5,211.0,4211.326060366147
6,211.0,3956.9057338190814
7,210.0,4401.577154271654
8,139.0,4470.328797992893
9,209.0,4413.585467022414
10,212.0,4374.720789774548
11,211.0,4592.773346182684
12,211.0,3853.8489568901346
13,209.0,3714.454854830672
14,211.0,4371.099428772506
15,208.0,4232.619388431465
16,207.0,4272.734495031513
17,211.0,4312.313882636326
18,71.0,5180.693446365835
19,140.0,4776.932260028896
