agent_id,task_amount_done,distance_moved
0,211.0,3542.9616887895613
1,139.0,4138.0055815795695
2,140.0,4446.206751071967
3,139.0,4654.98751483424
4,210.0,3828.391587833373
5,209.0,3839.6206346919566
6,281.0,3928.4342487594786
7,140.0,4520.690937595988
8,210.0,3743.1956109124476
9,279.0,3776.193222151059
10,212.0,3387.1186377720574
11,140.0,4195.767164914569
12,210.0,4004.6076027948975
13,210.0,4021.302050608202
14,212.0,3737.508514617639
15,208.0,3997.9431499178772
16,142.0,4695.838320554465
17,140.0,4250.171035878907
18,209.0,3685.790602222338
19,209.0,3989.8331075175342
