agent_id,task_amount_done,distance_moved
0,279.0,3926.7220605884236
1,140.0,4105.875831941047
2,280.0,3724.143054760098
3,139.0,4357.518389914512
4,210.0,4142.081256893767
5,283.0,3664.820274349085
6,209.0,4510.6308188154035
7,211.0,3561.977091321871
8,281.0,3559.2235410683006
9,140.0,4623.9349724152435
10,277.0,3762.4321554322873
11,211.0,4343.256047533201
12,139.0,4479.2257306984875
13,140.0,3742.009258285218
14,139.0,3749.384493494159
15,141.0,4716.25504485174
16,142.0,4812.522309510225
17,139.0,3211.07570351846
18,140.0,4085.66820265812
19,140.0,3948.413602487244
