agent_id,task_amount_done,distance_moved
0,138.0,5404.085669155819
1,211.0,4958.9599185955185
2,208.0,5150.275627392179
3,208.0,4699.354669447163
4,211.0,5394.915444749998
5,210.0,5128.353329393205
6,211.0,5037.713265503705
7,212.0,4382.056047967828
8,140.0,5295.652113974226
9,211.0,4364.8648495702755
10,142.0,5451.186204250064
11,210.0,5599.5847439229765
12,207.0,4782.01210653134
13,139.0,5205.49675045739
14,141.0,4896.719703110484
15,212.0,5146.464563923764
16,141.0,4998.168435900689
17,210.0,4442.747279862316
18,208.0,4726.083619575625
19,210.0,5223.651519341502
