agent_id,task_amount_done,distance_moved
0,138.0,4906.354218572594
1,210.0,6030.213769724892
2,140.0,6022.730090449597
3,211.0,5145.008439390922
4,207.0,4675.683463530713
5,209.0,5980.514726966167
6,142.0,5041.052701819371
7,209.0,5992.030839560189
8,140.0,5890.966705448227
9,212.0,5469.643776706933
10,277.0,5437.924873833361
11,210.0,4972.593161121219
12,141.0,5591.977564362347
13,211.0,5816.085231893686
14,211.0,5567.052931042307
15,212.0,5759.250360240242
16,209.0,5791.955175700458
17,211.0,5887.059781711337
18,211.0,5844.622147128535
19,139.0,5735.8618499432705
