agent_id,task_amount_done,distance_moved
0,68.0,1802.2439076840194
1,71.0,1766.5290431117924
2,69.0,2100.4360484947492
3,69.0,1206.6571102361147
4,71.0,1752.513363228689
5,71.0,809.0361422602524
6,70.0,1588.7101515467257
7,71.0,1748.956872150009
8,69.0,1011.2222701962011
9,69.0,583.6751970847369
10,71.0,2062.1629696189493
11,71.0,1595.870719963066
12,70.0,2007.747395535144
13,69.0,2175.0795218269936
14,70.0,2136.370782179097
15,69.0,1548.6913111061517
16,0.0,2492.255991881646
17,69.0,1647.3945992130264
18,70.0,2080.281199609767
19,69.0,1622.7966005415067
20,70.0,1942.673221994501
21,70.0,2180.2377345104705
22,69.0,2049.956103769826
23,70.0,2165.915586481422
24,69.0,1996.7733046551234
25,70.0,1089.4698081406966
26,70.0,1995.5118824902115
27,70.0,2015.400973136104
28,71.0,2175.542487207393
29,68.0,1748.9263698503307
30,0.0,2182.6423571222294
31,69.0,1802.0739336584552
32,71.0,1811.7519292269249
33,70.0,1760.9450145568912
34,71.0,2229.994566319626
35,71.0,2114.691338130069
36,70.0,1062.166663522797
37,71.0,2112.86531438593
38,71.0,589.0517301830122
39,70.0,1601.3466845374835
40,0.0,2346.8373570989943
41,0.0,2510.2868727752675
42,69.0,2111.148462336372
43,71.0,2161.069363332436
44,71.0,2225.2033057467693
45,70.0,2029.667302635321
46,71.0,1932.0390924881026
47,69.0,2077.771091518515
48,71.0,1834.3405028847042
49,71.0,2234.9326065467094
50,71.0,1719.2066559592663
51,69.0,974.7281476294929
52,70.0,1775.3027387721452
53,70.0,781.0388932808814
54,70.0,619.0224682765144
55,0.0,2499.4090191918426
56,70.0,1964.1834397696034
57,70.0,1611.1925326317375
58,70.0,1135.38031038942
59,70.0,1068.9567908543588
