agent_id,task_amount_done,distance_moved
0,69.0,2089.7152610112385
1,140.0,2215.58079653173
2,69.0,2000.347527329938
3,70.0,1347.6677944471398
4,70.0,1736.7717751620362
5,69.0,2180.438452368744
6,71.0,1846.8844219666387
7,70.0,2340.179994731864
8,70.0,2393.8448578966413
9,70.0,2037.5200404188367
10,70.0,2612.240102838994
11,140.0,2226.0520975815643
12,71.0,2602.140047813458
13,70.0,2081.4584178853265
14,70.0,1925.449205742263
15,70.0,1908.2632296223337
16,70.0,2327.4679394973427
17,70.0,2179.562548211732
18,71.0,2288.2804629713783
19,70.0,2597.711080989759
20,0.0,2955.442276998877
21,71.0,2532.675571458362
22,0.0,2864.8272973263724
23,70.0,2395.888573709607
24,69.0,2636.845144686721
25,0.0,2765.705978657766
26,72.0,2163.6508944770503
27,70.0,1874.9788678237146
28,70.0,2285.242647180943
29,71.0,1875.331339986809
30,69.0,1886.2316602284077
31,71.0,1973.8757985704895
32,0.0,2573.7233132703154
33,71.0,1716.1465277972052
34,70.0,2474.4940591386967
35,71.0,2260.1263357518324
36,69.0,2034.0426767491888
37,70.0,2570.347920843542
38,70.0,2639.064972462433
39,69.0,2157.7858664311325
40,70.0,2236.541979188231
41,0.0,2639.7898079017605
42,69.0,1771.037696078538
43,0.0,2699.1500067616757
44,71.0,2590.242431927779
45,70.0,2236.520499381725
46,70.0,2277.911359934961
47,0.0,2993.401908969309
48,70.0,2331.4007927431644
49,69.0,2462.7274038529426
50,70.0,2645.5911967191637
51,69.0,1511.7705718687946
52,71.0,2333.5169506194684
53,69.0,2548.057748660898
54,70.0,2512.490478477277
55,70.0,2152.1116432471276
56,69.0,2037.3904714073335
57,0.0,2737.7353160936677
58,70.0,1628.2185021094865
59,0.0,2741.1884324670186
