agent_id,task_amount_done,distance_moved
0,70.0,1356.980084414107
1,70.0,696.3899527906499
2,69.0,872.2357951660332
3,70.0,832.8214628745498
4,69.0,1262.4124507035685
5,71.0,1274.836931798201
6,70.0,707.0877078857103
7,71.0,1089.6284478513276
8,71.0,1135.018330418809
9,71.0,1164.5232171368252
10,70.0,1492.3346953186156
11,69.0,1487.9510239292824
12,0.0,1660.2048020951281
13,0.0,1911.918644628523
14,69.0,1315.6518566137006
15,70.0,1499.0520664263563
16,71.0,1488.11631951913
17,69.0,1253.954072035901
18,70.0,1509.7621944329337
19,69.0,1438.2443126867408
20,70.0,929.528238517454
21,0.0,1921.0088533140063
22,69.0,1175.794700952001
23,0.0,1648.919285711136
24,70.0,1614.0254093365122
25,69.0,1441.5496487476205
26,70.0,1322.92149774063
27,70.0,1069.6023858377494
28,70.0,1588.3222605976694
29,70.0,1514.8624330306811
30,70.0,1378.1350913555025
31,0.0,1652.7440499403572
32,70.0,898.8866580540179
33,70.0,1435.138288758913
34,70.0,1277.778727691843
35,0.0,1878.7678809106433
36,71.0,1418.8167556956673
37,69.0,849.7388432515738
38,72.0,1624.8451929977382
39,69.0,1045.4742085848466
40,71.0,818.9231993186345
41,71.0,1359.4097972968555
42,70.0,1566.7574594280038
43,71.0,1488.7403735435603
44,70.0,835.8054410658115
45,69.0,1240.7123270426875
46,70.0,1311.987888589362
47,69.0,1397.0184131301025
48,70.0,1092.8424572954727
49,71.0,1502.5721426898128
50,69.0,1320.9619342523797
51,70.0,1296.1310839924129
52,70.0,1544.8724933529231
53,69.0,1322.0958735805102
54,71.0,1428.444777970384
55,70.0,1126.023454868578
56,0.0,1450.3804767381584
57,70.0,1269.7036238106773
58,71.0,1514.7557249698157
59,70.0,1260.772569617452
