agent_id,task_amount_done,distance_moved
0,70.0,1171.4591446467005
1,70.0,1776.203298361364
2,70.0,1717.8783972292847
3,70.0,1397.8637683154996
4,69.0,1235.707332780485
5,69.0,1659.2238941687074
6,69.0,1892.0426107909118
7,71.0,1953.4307673393917
8,69.0,1499.9601142526803
9,70.0,1428.522295387744
10,70.0,2124.6728035010965
11,69.0,2225.282586116605
12,71.0,1984.2231591603716
13,70.0,1734.1802807128436
14,0.0,2521.2288590482176
15,140.0,1843.8541754614203
16,70.0,1872.4845379095934
17,69.0,1936.7309183859634
18,71.0,1439.1967843186276
19,70.0,1473.2665349754889
20,69.0,2098.636653303526
21,140.0,1494.8235610840613
22,69.0,1455.6853204025945
23,71.0,1584.0642926554315
24,0.0,2210.4453823787276
25,70.0,2077.845951107839
26,0.0,2330.8495005924856
27,70.0,1580.4073372882494
28,69.0,1555.792586031068
29,70.0,2105.466707566671
30,138.0,1792.8398495454082
31,69.0,1594.4478315148929
32,70.0,2118.064827444393
33,70.0,1888.0212604896694
34,70.0,2011.582874371007
35,71.0,1416.6731457379644
36,70.0,2157.657515788758
37,71.0,2146.16538287382
38,70.0,2058.88184365302
39,68.0,1781.827766560458
40,0.0,1894.9463147587157
41,70.0,2133.452712867055
42,71.0,2244.7829768731685
43,70.0,2198.7084038058056
44,69.0,1855.1240974434722
45,71.0,1730.7463041989915
46,71.0,2039.7925012624248
47,71.0,1068.0646431365765
48,70.0,2102.5486816303764
49,71.0,1238.0474403187309
50,0.0,1941.6612698977665
51,70.0,1720.2506435427294
52,0.0,2481.0713346401926
53,71.0,1820.4310444581974
54,0.0,2296.744146041401
55,71.0,2106.943895100807
56,71.0,1959.0532346581215
57,71.0,2084.9672452136283
58,70.0,2245.791726748914
59,70.0,2027.968097015034
