agent_id,task_amount_done,distance_moved
0,211.0,3448.8378585749483
1,279.0,5550.610413790503
2,138.0,4675.778700284926
3,138.0,5053.723811848318
4,209.0,3686.202743220229
5,140.0,3561.0011392723054
6,211.0,4798.452127950064
7,208.0,3953.9527231794646
8,139.0,3420.380299842377
9,209.0,4696.043320121398
10,211.0,6374.078920848449
11,140.0,5125.19785717142
12,140.0,4313.143570139398
13,140.0,3081.8807115192767
14,210.0,3863.5791188864455
15,212.0,4022.9041252646416
16,142.0,4247.56435826231
17,211.0,5750.380365266022
18,211.0,3320.771445539453
19,211.0,4095.504428297366
