agent_id,task_amount_done,distance_moved
0,137.0,2748.465680241315
1,139.0,3707.735564510726
2,142.0,3865.8852897853085
3,208.0,4862.9469312174415
4,139.0,5154.838070594725
5,282.0,3904.8371369784604
6,139.0,3439.7704561404266
7,140.0,4926.4706139548
8,209.0,3826.7970578601944
9,141.0,4286.294386389937
10,140.0,3591.3339652950567
11,210.0,4830.472030555489
12,212.0,4935.947485861204
13,279.0,4633.730073949139
14,141.0,3889.414699478669
15,140.0,5368.58439886462
16,141.0,4111.738306649984
17,280.0,4181.08943308278
18,211.0,3910.4275999792017
19,210.0,5037.588586399605
