agent_id,task_amount_done,distance_moved
0,141.0,4362.21455273352
1,140.0,5933.582961014795
2,139.0,4963.992639539111
3,212.0,5054.125367495576
4,210.0,5805.7442802599135
5,210.0,5561.144793452755
6,211.0,5432.693477904847
7,206.0,4604.985246661138
8,70.0,3689.700718228284
9,279.0,6131.203769062062
10,283.0,6814.746870481779
11,283.0,5532.794846900589
12,209.0,5567.532498587409
13,212.0,5827.904459343253
14,208.0,6440.321628911584
15,141.0,4608.420787398968
16,140.0,2892.294235957412
17,208.0,5127.5608372709
18,209.0,6804.262171110122
19,279.0,6256.702019650432
