agent_id,task_amount_done,distance_moved
0,140.0,4330.1264900374845
1,210.0,4469.142336884883
2,211.0,4220.927594871593
3,208.0,4483.369327677041
4,69.0,3745.868910216965
5,212.0,3864.4067464443347
6,71.0,4715.978259727425
7,140.0,4924.497212363154
8,140.0,4130.494329492408
9,142.0,3983.7341876818514
10,282.0,4848.933667761011
11,142.0,4440.993041612304
12,212.0,4491.8856209645
13,280.0,4002.538784757608
14,279.0,4671.745347604077
15,139.0,3612.136842995731
16,278.0,4207.289665483793
17,139.0,4335.356848197677
18,139.0,4619.490720671558
19,277.0,4790.13043285354
