agent_id,task_amount_done,distance_moved
0,279.0,5358.5401974844635
1,208.0,4425.216272397137
2,210.0,3904.088620267781
3,140.0,3746.1202817800745
4,138.0,3925.069190989636
5,139.0,3550.2988049266623
6,139.0,4330.3744074650285
7,210.0,4958.685222264226
8,138.0,3315.4954853344448
9,139.0,3957.0022122443706
10,213.0,5309.751336256868
11,139.0,3856.2079769762577
12,281.0,5386.332198518675
13,281.0,5951.430832422342
14,141.0,4097.258467221859
15,211.0,4675.491748765181
16,141.0,4341.7320455472445
17,142.0,4771.838866190629
18,208.0,4453.47286252053
19,283.0,5329.337664282877
