agent_id,task_amount_done,distance_moved
0,281.0,6581.6482728097735
1,211.0,4944.768770493543
2,140.0,5620.22630981067
3,210.0,5415.958912076802
4,140.0,6649.2143934466785
5,140.0,5606.639415894513
6,212.0,5318.242243743549
7,140.0,5650.245337064116
8,211.0,5540.2552318613925
9,278.0,6866.859712497335
10,208.0,4713.072724229053
11,208.0,6302.738232879356
12,140.0,6532.994470833745
13,140.0,6331.280975561048
14,280.0,7328.896980559004
15,209.0,5616.869579717195
16,210.0,5633.408621533311
17,138.0,5581.110186466253
18,212.0,5317.438382273069
19,212.0,6829.86807527573
