agent_id,task_amount_done,distance_moved
0,279.0,4511.332703514465
1,210.0,4316.8455936519795
2,210.0,5443.631166434394
3,211.0,5664.950509045669
4,71.0,3377.4128747049854
5,211.0,5689.928941278845
6,139.0,2747.3894626105953
7,71.0,3674.4046390749045
8,208.0,5118.1385213137855
9,138.0,2651.7469914643966
10,138.0,2533.8802185015074
11,213.0,5352.123749072808
12,212.0,4294.090450781861
13,210.0,5380.440667443998
14,207.0,4421.073397287893
15,208.0,4264.002007612185
16,279.0,5916.341613455626
17,141.0,4239.497496408865
18,284.0,3846.585951995559
19,210.0,3492.7562948867658
