agent_id,task_amount_done,distance_moved
0,69.0,4120.538166372673
1,70.0,4192.858603562413
2,209.0,5918.797681943272
3,211.0,4408.4123657222535
4,211.0,4287.334785954779
5,211.0,5770.04586548567
6,212.0,5815.501319433719
7,209.0,5662.082657800803
8,69.0,4034.475751540483
9,210.0,6386.24884362395
10,352.0,6276.978152687367
11,283.0,6792.929502155408
12,211.0,5790.591891069776
13,208.0,4675.143455452602
14,140.0,6282.653402662474
15,208.0,6016.423232673781
16,138.0,6004.826616615176
17,209.0,4560.526597430949
18,210.0,5650.6095304523205
19,140.0,5858.763294703472
