agent_id,task_amount_done,distance_moved
0,211.0,4287.462645150195
1,141.0,2865.6828657179844
2,138.0,4602.24582008182
3,70.0,3907.676927867848
4,210.0,4078.3211344064257
5,280.0,4940.926316696263
6,210.0,4602.972426936094
7,139.0,3459.2345088813563
8,281.0,4738.155595747988
9,212.0,4430.21043532443
10,139.0,2811.898324584934
11,280.0,4441.102954313096
12,210.0,4506.126135513913
13,279.0,5272.856729307211
14,139.0,4824.602893762384
15,70.0,3900.8487556475475
16,140.0,3370.019438607555
17,212.0,4079.6237933984225
18,210.0,5158.855979370738
19,279.0,5166.880561041875
