agent_id,task_amount_done,distance_moved
0,139.0,3784.0728049562313
1,279.0,4453.856448020835
2,140.0,4456.112846813602
3,352.0,5824.81867833572
4,142.0,4541.919952042962
5,141.0,4936.52066068842
6,138.0,4399.513959337621
7,211.0,4705.739874004704
8,140.0,2362.4563922021725
9,209.0,3807.5207851614123
10,139.0,3257.7686826558943
11,350.0,4889.451110778299
12,347.0,4904.38971140017
13,141.0,4499.258089223233
14,141.0,5027.951796599635
15,68.0,3323.542718225878
16,212.0,3476.7601583041946
17,140.0,4807.937330809179
18,351.0,6140.446980136123
19,140.0,3970.4121586655074
