agent_id,task_amount_done,distance_moved
0,142.0,4055.9335188942914
1,211.0,4907.904650078317
2,70.0,3111.428606523573
3,141.0,4370.135496691561
4,140.0,3810.276275384065
5,210.0,4321.626861207138
6,209.0,4197.536894384281
7,141.0,4823.228509130837
8,278.0,5100.297940593978
9,278.0,4970.046178385967
10,209.0,4652.688377141483
11,210.0,4821.994503062892
12,281.0,5085.4867206124545
13,140.0,4186.9734628446995
14,70.0,4394.859451167636
15,282.0,5224.3621755590275
16,281.0,5330.774646551095
17,139.0,3914.74500320313
18,138.0,4087.722739169963
19,140.0,4079.4233892168713
