agent_id,task_amount_done,distance_moved
0,210.0,3187.4735338797946
1,211.0,5275.304049307185
2,211.0,5618.9361708829265
3,282.0,5714.097070479698
4,207.0,5544.697617414986
5,211.0,2983.915643188293
6,278.0,6192.950310266284
7,210.0,4727.220727963693
8,139.0,4980.397113349536
9,140.0,4140.7905948475545
10,209.0,5378.936111002176
11,139.0,2911.3612560519055
12,208.0,5347.702347971139
13,140.0,3850.4540177197005
14,210.0,5825.946410290485
15,142.0,3557.8520413233323
16,212.0,4974.832980712572
17,209.0,4894.299097765056
18,210.0,4679.249887117234
19,282.0,6481.094340752349
