agent_id,task_amount_done,distance_moved
0,211.0,4194.095942698177
1,140.0,4949.364021676106
2,141.0,3577.6131376332946
3,210.0,4312.710904227254
4,210.0,3864.3100658703224
5,140.0,2831.147334750886
6,139.0,4921.688797279876
7,279.0,3812.9462596058684
8,70.0,3331.9847467783384
9,70.0,2066.327879709642
10,139.0,3572.7027277257316
11,142.0,3300.765186442354
12,279.0,4898.7041648532695
13,280.0,4943.515896739834
14,140.0,3216.847383971218
15,210.0,3191.699450170712
16,278.0,3722.4062678986634
17,212.0,4333.219424267331
18,209.0,4194.935427925394
19,281.0,5236.4303568007035
