agent_id,task_amount_done,distance_moved
0,139.0,2774.868770863563
1,282.0,4587.349919778216
2,209.0,4885.51041357465
3,140.0,2807.1979071768933
4,208.0,4308.3753548727855
5,70.0,2926.9589989214846
6,70.0,2074.4685838660653
7,140.0,4845.8455212732115
8,279.0,4477.3008525962305
9,141.0,2965.89090242246
10,140.0,2957.3073015693353
11,140.0,2910.903997067614
12,211.0,4783.834463641188
13,139.0,2746.999347867604
14,280.0,4326.9806466702175
15,277.0,3764.35665715368
16,141.0,4574.577099305292
17,281.0,4768.801443504438
18,282.0,3494.785156299739
19,211.0,5010.955428842323
