agent_id,task_amount_done,distance_moved
0,138.0,4091.087518790253
1,139.0,4277.347647890761
2,212.0,4619.065776811572
3,69.0,4028.731707273902
4,212.0,4372.180938384271
5,140.0,4245.308910965566
6,283.0,4397.630521661221
7,211.0,3183.3397278162447
8,211.0,4083.6380751596944
9,209.0,4564.675967289602
10,211.0,3550.7335237793072
11,210.0,4456.470049508507
12,139.0,3612.12447393674
13,209.0,4710.028463247757
14,140.0,3876.4513648376865
15,209.0,4513.224543582257
16,210.0,4555.415592661436
17,209.0,4614.75231631125
18,210.0,4983.6908515439845
19,209.0,3582.029107999385
