agent_id,task_amount_done,distance_moved
0,279.0,6223.785498209355
1,211.0,6082.133297674616
2,140.0,2995.5767164789972
3,70.0,2757.8313858766746
4,209.0,6409.174609994786
5,141.0,3863.830884061483
6,283.0,4940.203000144332
7,140.0,5990.413550417612
8,141.0,5274.201200950933
9,140.0,5032.316571702984
10,138.0,4067.3984761340403
11,279.0,5789.176397393306
12,210.0,6983.690077554933
13,139.0,5103.077780213828
14,140.0,4629.646560087907
15,280.0,5779.48468846909
16,141.0,4292.4914999210305
17,140.0,5524.833054796284
18,279.0,6246.414211807392
19,140.0,5616.346856113442
