agent_id,task_amount_done,distance_moved
0,208.0,3753.1670330831894
1,69.0,3780.9747407721857
2,210.0,3507.0106009702145
3,211.0,3585.447438880541
4,282.0,5261.104987724335
5,279.0,3811.324932120323
6,211.0,5466.374488369895
7,209.0,3709.952400409983
8,208.0,6001.095648048793
9,71.0,3532.6528199720515
10,209.0,5023.9683098081005
11,71.0,3736.3170299850453
12,141.0,4746.301467557615
13,208.0,5677.269157095637
14,211.0,4503.682233205853
15,140.0,3950.08870191998
16,209.0,3891.0637289781453
17,281.0,4136.838086211765
18,281.0,5719.085945446754
19,211.0,5903.807401036778
