agent_id,task_amount_done,distance_moved
0,140.0,6598.214534115051
1,208.0,5137.615437810833
2,209.0,6793.4972809596275
3,209.0,6201.312988038468
4,280.0,6748.050339722843
5,138.0,5420.475877914142
6,140.0,4827.330576827274
7,141.0,5871.450235759851
8,280.0,6828.503855594292
9,140.0,5569.87968425076
10,213.0,6573.439763612516
11,211.0,5258.738939111608
12,350.0,7825.530011728137
13,209.0,5474.561103962096
14,140.0,6858.006729083414
15,70.0,4852.405807042519
16,211.0,6870.908611673681
17,140.0,6837.331420472125
18,211.0,6450.2072133535
19,140.0,5487.718106461627
