agent_id,task_amount_done,distance_moved
0,209.0,3664.6599171773732
1,141.0,4330.835947895108
2,209.0,5318.920469952251
3,209.0,4100.902314140838
4,141.0,4576.743575621846
5,210.0,4657.544269370867
6,140.0,5303.118804961964
7,211.0,2997.305395040592
8,281.0,4812.004492791624
9,281.0,4526.047113703523
10,141.0,3997.5051124996266
11,281.0,4836.8229865519
12,71.0,3785.6613562161
13,211.0,4390.043318123516
14,70.0,3702.222441507404
15,278.0,3212.767769895854
16,139.0,4945.246407552703
17,140.0,4812.752764395047
18,139.0,4659.977016079819
19,208.0,4444.805157807005
