agent_id,task_amount_done,distance_moved
0,211.0,3480.277184637687
1,209.0,3444.1902379340095
2,139.0,4118.301513295561
3,213.0,5107.576120859809
4,280.0,4630.255750990592
5,211.0,4753.330163991025
6,141.0,2160.5959492287197
7,280.0,4409.305107028763
8,141.0,3119.060201886241
9,69.0,3159.508841604422
10,138.0,3773.4766977810636
11,138.0,3365.1166209291987
12,281.0,4412.030939313912
13,211.0,4034.492012042269
14,278.0,4329.057288297188
15,71.0,3176.7161195387953
16,140.0,3675.1738174316943
17,211.0,5027.15242168626
18,137.0,4101.979794561282
19,281.0,4414.1307129771185
