agent_id,task_amount_done,distance_moved
0,140.0,3652.3632906808916
1,211.0,4757.6538707856125
2,282.0,4742.178770853934
3,281.0,4757.216974879425
4,142.0,4126.103128056315
5,211.0,5439.596350606593
6,211.0,4385.408950961801
7,139.0,4602.409511457327
8,352.0,4010.8727572030584
9,140.0,3982.2550239019306
10,208.0,4282.245487407768
11,209.0,4195.642219784078
12,207.0,4742.280938221544
13,141.0,4766.24408291873
14,140.0,3868.6306647642677
15,209.0,4329.5108796580125
16,209.0,4400.27952105835
17,210.0,3283.8167474650427
18,139.0,2274.305404535341
19,209.0,4351.468516375888
