agent_id,task_amount_done,distance_moved
0,282.0,6022.942104325302
1,212.0,5731.321848709497
2,139.0,4700.386873597728
3,141.0,4726.405950349823
4,212.0,6260.734255754643
5,282.0,6076.647659075984
6,210.0,5773.549424974593
7,210.0,4652.580202829131
8,71.0,4924.507033382802
9,210.0,5642.700430802523
10,212.0,5788.009088141906
11,69.0,4871.630684211801
12,209.0,5696.846487326191
13,209.0,6098.402928461839
14,208.0,6020.6832973675055
15,209.0,6122.1232955891055
16,208.0,5585.775219216634
17,279.0,5054.752082636576
18,209.0,6176.591755094861
19,139.0,6167.318198765711
