agent_id,task_amount_done,distance_moved
0,209.0,4574.488446774694
1,140.0,5448.474604080874
2,141.0,4615.950651794149
3,210.0,4839.938146861773
4,70.0,4006.5896928217257
5,279.0,5833.074546019443
6,140.0,3716.888074596566
7,209.0,5121.0584957848805
8,141.0,5133.21110050925
9,139.0,5417.062782056432
10,350.0,6432.131700222152
11,209.0,4902.035644094075
12,138.0,6207.834300482012
13,140.0,5798.691821810738
14,350.0,6147.949231362574
15,140.0,4762.296472905174
16,142.0,5332.887831484828
17,211.0,4821.706599597188
18,283.0,5585.895501945546
19,139.0,4712.92656744871
