agent_id,task_amount_done,distance_moved
0,280.0,3800.759968466338
1,140.0,4562.42258353068
2,280.0,3867.199367147876
3,207.0,4537.5873970592265
4,209.0,3756.3378944162655
5,139.0,4492.54140188075
6,138.0,4483.306888851125
7,211.0,3350.185188477423
8,209.0,4143.5363027837275
9,71.0,3233.5358924295365
10,348.0,4077.5750476722187
11,212.0,3525.68121194257
12,71.0,3765.8629839328205
13,212.0,4352.340370936133
14,281.0,3752.2364495382144
15,209.0,3813.690929283088
16,142.0,4075.188189736834
17,141.0,4505.531670754369
18,141.0,4326.590618226971
19,139.0,4469.764230131219
