agent_id,task_amount_done,distance_moved
0,208.0,4422.5870696132
1,211.0,5270.207121134113
2,209.0,4375.280010646366
3,281.0,5169.1214957382035
4,278.0,6121.061197663571
5,209.0,5250.093282221169
6,210.0,4370.194571740637
7,210.0,5767.208414680219
8,210.0,6154.539047808621
9,209.0,5139.2697405345925
10,211.0,6075.757022824088
11,281.0,6132.80877672018
12,142.0,5115.0249438800165
13,141.0,4158.650837412139
14,139.0,4758.567571535477
15,212.0,5399.9653080978605
16,70.0,4743.897987165335
17,138.0,5874.018907663976
18,212.0,4161.178562518286
19,279.0,5693.931041685754
