agent_id,task_amount_done,distance_moved
0,277.0,6101.104760472456
1,211.0,5704.654427903008
2,140.0,5873.704673655075
3,281.0,6165.179465783549
4,280.0,6202.270063022605
5,140.0,5819.997651310833
6,209.0,5084.268247776251
7,208.0,4760.98412043064
8,139.0,6063.485515380868
9,211.0,5461.999749210156
10,283.0,5276.371094477462
11,140.0,4271.750840442789
12,69.0,5389.213729978018
13,280.0,5025.021351060805
14,71.0,6729.168232166304
15,140.0,6254.254974806477
16,210.0,6071.924063099875
17,213.0,6393.320832224322
18,209.0,5361.0223628755475
19,209.0,5696.0388174647605
