agent_id,task_amount_done,distance_moved
0,139.0,3413.853065392953
1,140.0,5410.094189832921
2,140.0,3828.6709133717063
3,141.0,4302.057299518397
4,283.0,5278.784491039354
5,210.0,5548.024228734618
6,138.0,4714.679176173821
7,210.0,4959.874181614206
8,210.0,5430.133987192946
9,141.0,3353.7415338525893
10,139.0,5032.182209093195
11,209.0,4740.5122074553465
12,208.0,5964.049964644816
13,282.0,6695.551502246937
14,138.0,4882.613509702163
15,280.0,5423.46764065469
16,69.0,3800.8035757563825
17,282.0,6539.752526414324
18,208.0,5699.3813109504645
19,283.0,5554.541225844519
