agent_id,task_amount_done,distance_moved
0,140.0,4286.722800381933
1,140.0,3814.3827776146118
2,139.0,4557.460543362513
3,139.0,3774.5547696156677
4,210.0,4136.642165241484
5,282.0,4764.873418721998
6,210.0,3963.8894164575336
7,211.0,4008.496507756677
8,140.0,3838.3241212482626
9,209.0,3992.8862533486113
10,212.0,5100.813008613179
11,211.0,3945.4497420144103
12,211.0,4915.6854168992
13,210.0,4645.645495724943
14,71.0,4667.437617631837
15,209.0,4972.512117310131
16,208.0,4333.093005669288
17,209.0,4898.564436104278
18,140.0,4338.805259804259
19,209.0,4113.532558244766
