agent_id,task_amount_done,distance_moved
0,209.0,4628.600416142291
1,141.0,3246.3101613704025
2,209.0,4855.265812671185
3,141.0,2460.646499450539
4,278.0,4708.756484584119
5,210.0,4872.39151015915
6,281.0,5329.570208878689
7,281.0,4649.559133014811
8,140.0,3313.7504659743595
9,139.0,4596.66193125304
10,280.0,5734.405329094293
11,211.0,4476.856147086133
12,141.0,3979.9330379698345
13,139.0,3413.552513035472
14,71.0,2956.5806317065335
15,140.0,3314.6532501933643
16,211.0,5138.011642810201
17,138.0,2561.832635492809
18,210.0,5507.876003041708
19,140.0,4796.034439660447
