agent_id,task_amount_done,distance_moved
0,68.0,2005.9316887417478
1,142.0,1897.30571479466
2,69.0,1996.9284468845517
3,69.0,1638.4512585988732
4,71.0,1965.6778495127426
5,71.0,1085.293339182569
6,70.0,1577.3128966012025
7,71.0,2072.3713973364847
8,70.0,1402.7098510282892
9,70.0,1514.5066051886856
10,71.0,2194.9388134609994
11,71.0,1832.1243021872422
12,70.0,2097.5116533649157
13,70.0,2196.0672101126365
14,0.0,2524.0352894384814
15,69.0,1420.7632638174648
16,0.0,2531.426080046408
17,69.0,1970.9530587382774
18,70.0,2134.0988045768318
19,69.0,2254.993523688285
20,70.0,2288.5757398566698
21,70.0,1905.0096977155197
22,69.0,1863.575699078612
23,0.0,2449.0337424157883
24,69.0,2334.2914315118574
25,70.0,1411.610226383377
26,70.0,2217.7468001181205
27,70.0,1634.9431590651643
28,69.0,2151.505768876322
29,68.0,2290.554066789457
30,0.0,2240.5251600283937
31,69.0,1767.604548628361
32,71.0,1648.6850441366041
33,70.0,1697.0334189081132
34,71.0,2158.2611287526934
35,140.0,1973.9744903218334
36,70.0,1062.3393412423559
37,71.0,2225.8779963937004
38,69.0,1384.8270728595237
39,70.0,1812.2012171004587
40,0.0,2318.280832986391
41,0.0,2464.084680578681
42,69.0,2345.3460234544245
43,70.0,2240.3632594020933
44,71.0,2437.1805929605266
45,70.0,2197.906547855707
46,71.0,2397.7551855955667
47,69.0,1612.966372063346
48,71.0,2313.239476152569
49,71.0,2218.8279151062507
50,71.0,1931.0357562825761
51,69.0,1202.9074746376916
52,70.0,1997.168102565706
53,70.0,1730.1220809974257
54,71.0,1389.542482389282
55,0.0,2575.278005428553
56,70.0,1660.5823210209826
57,70.0,1801.8859182610963
58,70.0,1761.7300027285778
59,71.0,1594.2513941680045
