agent_id,task_amount_done,distance_moved
0,69.0,2102.568917272228
1,140.0,2215.655787413479
2,69.0,1829.7359518058045
3,70.0,1347.6677944471398
4,70.0,1503.4461794713466
5,69.0,2554.304599527204
6,71.0,1858.0645188783992
7,70.0,2243.0088607608386
8,70.0,1980.624222476293
9,70.0,2291.542960024036
10,70.0,2550.072706436305
11,140.0,2225.9982871052134
12,71.0,2572.6170180579225
13,70.0,2327.515452437269
14,70.0,2349.497956936495
15,70.0,2013.9942832500633
16,70.0,2082.542247210178
17,70.0,2126.7422059169244
18,71.0,2366.523775497152
19,70.0,2463.410440082342
20,0.0,2420.3436362708667
21,71.0,2497.607189790939
22,0.0,2946.639326707053
23,70.0,2349.611525893635
24,69.0,2635.396419137622
25,0.0,2874.6789435358082
26,72.0,1783.11052756355
27,70.0,2177.552071451567
28,70.0,2625.0977510927355
29,71.0,2417.0245290077046
30,69.0,1815.2008822659313
31,71.0,2213.173533780595
32,0.0,2375.9075211161417
33,71.0,2124.9384920808398
34,70.0,2082.754204475369
35,71.0,2410.2951776680425
36,69.0,2207.5697478973175
37,70.0,2570.3339604854486
38,70.0,2621.3522236633157
39,69.0,2232.6559241769814
40,70.0,2668.1526781272996
41,0.0,2995.080835225678
42,69.0,2384.7382183401537
43,0.0,2789.51638414743
44,71.0,2223.178316840158
45,70.0,2118.1513097314987
46,70.0,2086.773023174511
47,0.0,2685.353485409542
48,70.0,2359.401522905345
49,69.0,2600.313410974656
50,70.0,2193.0780547035115
51,69.0,1511.7705718687946
52,71.0,2492.235016882871
53,69.0,1976.405851379063
54,70.0,2512.494124540734
55,70.0,2363.8787208197327
56,69.0,2634.963693544587
57,0.0,2711.6695193358482
58,70.0,1470.6466924572735
59,0.0,2194.9018106805747
