agent_id,task_amount_done,distance_moved
0,70.0,2018.5485199545535
1,0.0,1253.1339742394616
2,70.0,1694.083923165494
3,69.0,2153.1590845621786
4,69.0,2062.5402803684337
5,71.0,1049.4059045554138
6,70.0,1427.1425721839569
7,70.0,2053.727843810475
8,69.0,1815.3079542325336
9,69.0,1389.1588858962389
10,70.0,1923.47206279196
11,70.0,2116.3905122092447
12,70.0,1641.2809971963861
13,71.0,1215.4601845255504
14,69.0,1585.6541083265288
15,70.0,1847.803803303507
16,71.0,1609.6561666366333
17,68.0,1837.6720534187816
18,70.0,1772.9492186251787
19,69.0,2207.6748468457363
20,71.0,1507.6034055483472
21,139.0,1833.735659541712
22,0.0,2296.3584523498
23,71.0,2264.1706447826837
24,70.0,1244.4104150627484
25,139.0,1373.1265503571208
26,139.0,1761.4822969808638
27,0.0,2530.0658106178676
28,70.0,2112.681893049993
29,71.0,1470.386263756924
30,71.0,2292.3421498816065
31,71.0,2087.9899052861538
32,141.0,1693.4974553787818
33,71.0,1229.7313883317968
34,69.0,2240.4213554969924
35,0.0,2249.1330640093593
36,71.0,1750.5361463505167
37,71.0,2274.79333230101
38,69.0,2168.0374140780514
39,71.0,2001.088253493311
40,0.0,2365.274814213827
41,70.0,1788.1577900000534
42,71.0,1834.2725743977664
43,69.0,1836.1202012547485
44,70.0,1996.2826327967573
45,70.0,1748.080280823361
46,70.0,2338.4063490038993
47,71.0,1779.0694459166104
48,69.0,2271.888716502845
49,69.0,1763.4515289586861
50,69.0,1998.2908591918188
51,70.0,1335.1702134002244
52,71.0,1870.0790450333006
53,70.0,1895.2134725949954
54,0.0,2299.139749990588
55,70.0,1897.7365510508826
56,71.0,1308.0127755538174
57,69.0,2149.131253490062
58,70.0,2272.041139350593
59,71.0,1731.6024679002055
