agent_id,task_amount_done,distance_moved
0,69.0,2042.1731556421212
1,70.0,2377.552024600171
2,71.0,1882.043361315662
3,69.0,1978.9871526763266
4,70.0,2374.8163797301854
5,71.0,2060.9582800421113
6,71.0,1422.1761394317832
7,70.0,2545.438889773186
8,69.0,1681.654707287428
9,69.0,1949.6961712328464
10,71.0,1854.298192892323
11,70.0,2280.8102264040704
12,71.0,2698.650766191106
13,70.0,2118.0459264167275
14,70.0,2011.4122299966837
15,0.0,2955.5799054431877
16,69.0,1666.5864199697187
17,71.0,2678.3103155027247
18,69.0,1483.2134338267556
19,70.0,2081.446603007286
20,69.0,2448.2930060211675
21,70.0,2248.4415545397337
22,72.0,2648.0228550312495
23,69.0,2135.639099666302
24,69.0,2637.5823311558124
25,71.0,2541.5184802609897
26,69.0,2246.47647366665
27,70.0,2255.2054196748795
28,0.0,2593.104255698518
29,70.0,2544.5130210541106
30,69.0,2617.11585641057
31,71.0,2087.9002143749294
32,71.0,2054.0075961108328
33,71.0,2374.847760317268
34,0.0,2902.711541267735
35,71.0,2533.5955124815296
36,71.0,2044.1871508369716
37,70.0,2537.2105192948557
38,69.0,2467.1165709476372
39,70.0,2466.031423072397
40,70.0,2264.9449561541987
41,70.0,2230.2775794771987
42,69.0,2327.6206236635476
43,70.0,2450.6329369841897
44,70.0,2603.5351789204087
45,70.0,2341.6347459989724
46,69.0,2057.1211687832038
47,70.0,2337.049821482112
48,70.0,2415.297538053739
49,0.0,2520.080525528432
50,70.0,2323.326344992754
51,69.0,1426.7439848738618
52,70.0,2028.6331318341327
53,0.0,2875.040766280973
54,72.0,2481.7207360951697
55,68.0,2425.2054593760868
56,70.0,2509.1730421674815
57,140.0,2166.01560575548
58,71.0,1297.2054295883179
59,70.0,2695.20822945554
