agent_id,task_amount_done,distance_moved
0,70.0,670.4628066914203
1,70.0,1216.3597633188028
2,70.0,1349.7885907357204
3,70.0,468.7126816420663
4,71.0,1476.7512267030086
5,69.0,1186.745277467846
6,70.0,1244.1095898398075
7,70.0,1399.684093196971
8,69.0,1459.4478445309735
9,70.0,1329.9289458886285
10,69.0,1323.8789041596694
11,71.0,1292.9720827857586
12,0.0,1691.2976290170875
13,0.0,1847.7244828527942
14,70.0,1265.0720442575787
15,0.0,1514.0809634020504
16,0.0,1811.0452833170546
17,70.0,1266.2178199673142
18,70.0,1595.4134793310948
19,70.0,1416.5996111420482
20,70.0,1548.428836360985
21,69.0,1338.1567979309123
22,70.0,1414.0508688540208
23,69.0,1176.3550968864358
24,70.0,1037.9438174605916
25,71.0,1598.9857524785887
26,70.0,1578.7146948229956
27,70.0,1526.7313545179982
28,69.0,1190.8542052518485
29,70.0,1227.0842076670779
30,69.0,1591.7517991588927
31,70.0,1381.3678151920976
32,69.0,1488.928614325161
33,70.0,1526.8162440880444
34,70.0,1384.263174753576
35,70.0,1064.5585583153143
36,71.0,1220.062953159354
37,70.0,1438.2492542344169
38,70.0,1548.9117801838393
39,70.0,1448.5402774406464
40,70.0,1214.7164859891052
41,70.0,1045.1849460746255
42,71.0,1539.4555882605425
43,69.0,1366.0119995534235
44,70.0,1400.2208045739355
45,71.0,1392.9512548122482
46,0.0,1823.730260739635
47,70.0,1449.6239888453977
48,69.0,1476.9438136505769
49,69.0,1583.2535020443781
50,71.0,1063.2622147492657
51,71.0,818.2703180652834
52,71.0,1504.5676952281628
53,71.0,1444.4325834987744
54,69.0,1398.7482169444422
55,0.0,1757.1843176745813
56,70.0,1279.8760776596769
57,70.0,1416.3071171358051
58,71.0,1271.144567821067
59,71.0,1440.8082909924858
