agent_id,task_amount_done,distance_moved
0,69.0,1014.2916058722346
1,71.0,1600.121456420757
2,71.0,544.9706140644461
3,71.0,1603.3211149289546
4,71.0,1312.1210117645878
5,69.0,1639.3258313112642
6,69.0,1216.4407757523127
7,69.0,1586.0717239241183
8,70.0,1720.939658979435
9,71.0,1619.5152085297734
10,69.0,1689.189932095293
11,69.0,1417.159187384882
12,71.0,1545.153039002772
13,0.0,2194.2338115945704
14,71.0,1826.0709144120942
15,69.0,794.8963663473019
16,69.0,1391.2083820108528
17,70.0,1624.777536090343
18,70.0,1773.8908723898694
19,70.0,1248.385140648825
20,71.0,1618.7734001460199
21,69.0,1528.8841610880002
22,70.0,1687.487373619146
23,69.0,561.3909500301811
24,71.0,1680.2427062087527
25,69.0,1798.3502451166232
26,70.0,1635.5809539308757
27,71.0,1785.1662270586041
28,69.0,1563.9615181273432
29,0.0,2185.906988978169
30,69.0,1727.2966517001935
31,71.0,1525.1322201780597
32,70.0,1864.3358334961206
33,0.0,2156.620122061079
34,70.0,1540.742900270618
35,69.0,1826.455557624784
36,71.0,1882.303325094974
37,70.0,1752.8952543344935
38,70.0,1768.1513456643854
39,71.0,1783.373950884003
40,69.0,1897.7889032634503
41,70.0,1827.6910369616483
42,71.0,1698.6976792265118
43,69.0,1547.003121633925
44,70.0,686.2347000480796
45,0.0,2181.6722894827562
46,69.0,1831.5531843661886
47,0.0,1967.7627623997596
48,70.0,1766.8513622463172
49,0.0,2195.166783083766
50,70.0,1725.912184778716
51,70.0,1299.4149463810988
52,71.0,1800.1034654955163
53,71.0,1749.3556101170836
54,0.0,1893.3136358024267
55,70.0,1869.845326602508
56,69.0,1537.5296524284015
57,71.0,1633.0483730668245
58,71.0,1631.6501552815596
59,0.0,2195.5497166175796
