agent_id,task_amount_done,distance_moved
0,70.0,1421.1435025179078
1,70.0,2118.912871793357
2,69.0,1847.7412772919315
3,69.0,1790.4456929806938
4,69.0,1384.0688671173143
5,71.0,1804.1974990872407
6,69.0,1592.1993028210532
7,69.0,1883.6483753914076
8,69.0,1508.081101369622
9,70.0,2120.5153919295058
10,71.0,1990.5293614251868
11,70.0,1454.1201315530614
12,70.0,2390.9468624546344
13,71.0,2277.458822673242
14,69.0,1775.2855933504006
15,70.0,1899.178786277963
16,70.0,1665.6768459947461
17,68.0,2285.3537986536066
18,71.0,1621.6640362521803
19,70.0,2379.605110445898
20,70.0,1656.3970044260293
21,71.0,1603.6371069113616
22,69.0,1617.9730747248216
23,70.0,1728.205141709174
24,71.0,1526.0704288664685
25,0.0,2307.3237755088385
26,69.0,2009.6365824809607
27,0.0,2598.0143939309182
28,71.0,2174.090993747971
29,70.0,1481.520617317457
30,70.0,2051.0530373158063
31,71.0,1929.0528923933443
32,70.0,2360.40669650962
33,71.0,1663.8235985558504
34,71.0,2225.8131929336073
35,70.0,1946.8058369289727
36,70.0,1552.7097163263422
37,0.0,2253.8427567443714
38,69.0,2422.9181841437007
39,70.0,1708.9779477412492
40,70.0,2255.2795065540076
41,71.0,1991.834042530331
42,70.0,2255.828383976365
43,70.0,2319.0275049670117
44,70.0,2270.731508177163
45,69.0,1982.8459485378003
46,71.0,2248.2048878355013
47,0.0,2484.833105620251
48,0.0,2343.2225047197135
49,70.0,2221.6475007796057
50,71.0,2111.145809766951
51,70.0,1247.80603274314
52,69.0,1567.903967402566
53,69.0,2270.8087230431493
54,71.0,1693.0655952586558
55,70.0,1605.7638144725768
56,71.0,1974.3100717147533
57,70.0,1840.1450434403373
58,0.0,2149.558903679759
59,70.0,2349.524929235964
