agent_id,task_amount_done,distance_moved
0,69.0,1429.72667734434
1,69.0,1491.4167492122087
2,71.0,1734.3016435928141
3,70.0,1706.061333581318
4,69.0,1295.1529857678197
5,70.0,1020.7118964474785
6,70.0,1209.798562949593
7,70.0,1736.71092443457
8,70.0,1436.7654629874376
9,70.0,873.9777659551919
10,70.0,1788.9326960935357
11,70.0,1265.2128240123031
12,70.0,1508.589316723279
13,0.0,1963.0763360504143
14,71.0,1517.2863634386497
15,69.0,1786.8597896251056
16,70.0,1661.6543120119188
17,70.0,1358.0814209602727
18,71.0,1259.5131557752093
19,69.0,1796.9141736014365
20,70.0,1473.333922470849
21,71.0,1381.2992706872733
22,69.0,1507.3352210098853
23,69.0,1755.1435062991736
24,71.0,1850.0022321457448
25,70.0,1764.5838995578367
26,69.0,1435.6407737532516
27,71.0,1647.5957450912108
28,71.0,1814.8279936978981
29,70.0,1811.3586355039172
30,0.0,1673.8371667741458
31,71.0,1903.7752268625086
32,70.0,1240.481759487825
33,71.0,1331.6210135109977
34,71.0,1441.3988950938135
35,71.0,1566.8346554326502
36,69.0,1717.7518130918331
37,70.0,1001.3595698141064
38,70.0,1362.4647839325708
39,71.0,1880.3520007856123
40,71.0,1227.1874572178958
41,70.0,1796.267852728428
42,69.0,1586.3002522333627
43,71.0,1809.4553578892535
44,69.0,1901.807858499298
45,69.0,1626.994959614726
46,0.0,1871.04990316634
47,70.0,1848.2090152418791
48,71.0,1649.5293732867535
49,69.0,1417.719263687831
50,69.0,1112.5746985491687
51,70.0,1577.4187660396428
52,0.0,2199.6254983198037
53,0.0,2068.97447542766
54,0.0,2111.2486087917982
55,70.0,1840.385457989991
56,69.0,1464.8276729049105
57,70.0,1741.4228697865335
58,0.0,2174.684564300753
59,70.0,1746.1677001098901
