agent_id,task_amount_done,distance_moved
0,70.0,2391.7601216274743
1,71.0,2294.001623666434
2,70.0,1924.0327498093707
3,69.0,2115.908976592432
4,70.0,1175.790579856384
5,70.0,1626.5061297111185
6,69.0,2392.3967745224422
7,70.0,1679.3891783739
8,70.0,2088.2467665394
9,140.0,1909.0214729903416
10,72.0,2494.123887294373
11,71.0,1643.6006758306103
12,0.0,2427.433032047807
13,69.0,2053.8339772095487
14,0.0,2665.1666692884405
15,71.0,2272.1868625198517
16,69.0,2056.8995627419317
17,69.0,2504.8158977804605
18,71.0,2518.0877703546735
19,70.0,2180.6090164051257
20,0.0,2330.876661395139
21,0.0,2422.2974601764386
22,69.0,2214.145218396642
23,70.0,2565.0550362366625
24,69.0,2326.903389151635
25,69.0,2318.914703043944
26,69.0,2205.861402915232
27,70.0,2472.2762446562447
28,71.0,2105.3223654255826
29,70.0,2098.0257572335586
30,71.0,2402.4211814052237
31,69.0,2087.020960295622
32,0.0,2710.4608068279636
33,71.0,2261.7180510926914
34,71.0,2197.853931873128
35,71.0,1974.0933957950288
36,69.0,1290.3400156279508
37,69.0,1742.6843763591116
38,0.0,2215.931273129064
39,71.0,2242.113048316276
40,0.0,2791.3032152897154
41,70.0,2025.8629913502557
42,0.0,2447.516703426419
43,71.0,1835.4038020854928
44,69.0,2056.218203199954
45,70.0,2207.191162818988
46,70.0,1830.7457714191585
47,71.0,2149.5565146624367
48,70.0,2024.548987999995
49,69.0,1952.193985750688
50,0.0,2411.790012107956
51,139.0,2072.558484549243
52,69.0,1884.5796497580789
53,71.0,2285.015709684302
54,70.0,1920.56564652723
55,71.0,2363.34189125314
56,69.0,1892.8103968040646
57,70.0,2504.1331622065236
58,71.0,2431.823249035825
59,70.0,1395.1783330450714
