agent_id,task_amount_done,distance_moved
0,71.0,1824.375865318725
1,140.0,2123.112958355189
2,71.0,2592.9839866952434
3,69.0,1134.5700098504428
4,70.0,2117.2970227616383
5,69.0,2327.256820300388
6,69.0,2404.3100024064056
7,69.0,2129.8239985958476
8,70.0,1422.9987370299782
9,70.0,2401.066339235745
10,70.0,2513.1120159122784
11,69.0,2368.376095189926
12,71.0,1954.3334214154488
13,71.0,2681.367755736751
14,70.0,2728.047150755796
15,70.0,2758.642533112316
16,69.0,2587.5929917064673
17,70.0,2140.555148805704
18,0.0,2772.718860387699
19,71.0,2589.2723837817493
20,71.0,1362.2959433656208
21,70.0,2572.804010647424
22,71.0,2228.2240961806688
23,70.0,2148.02253517675
24,70.0,2239.0200958318146
25,70.0,1863.820363899892
26,140.0,2443.75137140303
27,71.0,2682.5978508660696
28,139.0,2243.751983793766
29,71.0,2265.1780473381514
30,70.0,1501.5153737001176
31,0.0,2901.606108421167
32,70.0,1836.1226422156458
33,0.0,2810.495858946855
34,70.0,2508.4034210912346
35,70.0,2571.7271645753626
36,71.0,2810.093492752954
37,138.0,2305.4365469542477
38,69.0,2710.508943192286
39,70.0,2473.218649177521
40,70.0,2348.0241989970427
41,0.0,2972.807288614194
42,0.0,2652.59911414741
43,70.0,1805.8158161109286
44,70.0,2048.434858960149
45,70.0,2499.492559937122
46,70.0,2187.072354508192
47,69.0,2617.560491911124
48,71.0,2263.864754119981
49,69.0,2751.1943329048026
50,69.0,1434.5272919745819
51,0.0,2933.7903601673747
52,72.0,1882.6760194192632
53,69.0,1507.5450191902876
54,70.0,2456.6177515650743
55,69.0,2190.2345206349505
56,70.0,2725.3323353680544
57,71.0,2725.4135574191096
58,71.0,2112.1698503177076
59,70.0,2693.0785373174917
