agent_id,task_amount_done,distance_moved
0,71.0,1375.2349984184257
1,71.0,2883.0509230361354
2,71.0,1984.3338548785123
3,68.0,2637.96257866994
4,69.0,2321.4513942459093
5,140.0,1907.3225050400265
6,71.0,2177.8770390900013
7,71.0,2275.828768732237
8,70.0,2955.936068329523
9,69.0,2549.035482586337
10,69.0,2443.1306683429375
11,69.0,1668.9556812470435
12,71.0,2615.706179106946
13,69.0,2501.714917488231
14,70.0,3128.7258803133523
15,69.0,1850.0553030212238
16,0.0,3367.2151812780803
17,70.0,2291.8551730961804
18,71.0,2876.9286545663326
19,71.0,2790.81418288884
20,0.0,2904.401696847734
21,142.0,2161.3105669039282
22,70.0,2543.2669972473964
23,72.0,2800.4913694283937
24,69.0,2934.2363669705755
25,140.0,2261.329915395494
26,69.0,2238.111753154734
27,69.0,2996.694064373515
28,68.0,2809.77616446116
29,70.0,2749.805893129854
30,0.0,3409.5723880364035
31,71.0,3236.950392467546
32,140.0,2799.5500570826125
33,0.0,3184.488521366809
34,69.0,2215.251108221337
35,0.0,2736.554671917859
36,0.0,2665.0672101745204
37,70.0,2133.4393665599605
38,0.0,3412.5975786785216
39,71.0,2959.680326285521
40,70.0,2662.6751330773527
41,69.0,2717.7699389845866
42,71.0,2667.9227934409982
43,69.0,3053.314082707858
44,0.0,2690.986295136797
45,69.0,2798.2860662057697
46,70.0,2955.3679296753503
47,71.0,3031.9226333013194
48,70.0,2401.8751263232857
49,69.0,2491.1806417176676
50,70.0,2761.359384699449
51,0.0,3170.050963976776
52,71.0,2585.280224006963
53,68.0,2663.614702469058
54,70.0,2970.9957534459363
55,71.0,2820.18830464524
56,140.0,2547.1415778202554
57,71.0,1808.7132226677845
58,71.0,1796.0921800419694
59,70.0,2520.9719058575424
