agent_id,task_amount_done,distance_moved
0,70.0,1519.365539291358
1,70.0,1918.2632934290275
2,69.0,1838.2404137781775
3,69.0,1779.7332888963238
4,69.0,1679.8735011071276
5,71.0,1522.6983405087724
6,68.0,1107.9386025229462
7,70.0,1682.1347829944418
8,69.0,959.7008735302217
9,70.0,2069.7940788766027
10,70.0,2137.3066539053784
11,71.0,1309.0956160309427
12,69.0,1249.486979709445
13,71.0,1903.6672045093524
14,140.0,1597.8934236970751
15,70.0,2139.6995648517886
16,68.0,1992.6166290151286
17,69.0,2165.278672213849
18,70.0,1943.0709274470555
19,0.0,2184.4130150230403
20,69.0,1789.2626780994178
21,70.0,2142.381372839917
22,70.0,1803.0004238163604
23,69.0,1827.247164499791
24,71.0,2047.3680231473586
25,70.0,1946.029615181211
26,71.0,1453.1062646398952
27,70.0,2071.458204791702
28,71.0,2114.8683205008906
29,71.0,1205.6037342574418
30,70.0,1639.6118938398242
31,70.0,1838.9584896551696
32,70.0,2021.1939306336214
33,70.0,2051.0493913484624
34,71.0,1340.1733447165811
35,0.0,2082.2871718636507
36,71.0,2124.640688512142
37,70.0,2142.249237883014
38,0.0,2220.4791265241847
39,71.0,1887.543801781692
40,71.0,1494.6849848819872
41,0.0,2183.670329020639
42,69.0,1847.0942954791367
43,70.0,2089.9487627120443
44,70.0,2003.7043675294203
45,70.0,1923.603529731825
46,71.0,2154.0331729122368
47,69.0,1612.607125069378
48,70.0,1493.9180824893424
49,69.0,2130.246683732916
50,69.0,2141.4033034868694
51,69.0,1315.2285612610556
52,70.0,1748.0234453891874
53,71.0,2200.0649066408464
54,71.0,1266.3798194983774
55,70.0,2008.135217042813
56,71.0,2101.720463010103
57,71.0,2084.811782618512
58,0.0,2327.201483604364
59,71.0,1804.2547386497909
