agent_id,task_amount_done,distance_moved
0,72.0,463.04992944884276
1,69.0,831.8948624674769
2,68.0,407.6197518414128
3,69.0,1131.9163796010298
4,70.0,1034.8012785736407
5,69.0,1186.2015022229696
6,70.0,1131.404490773027
7,69.0,1124.0131944198474
8,70.0,1020.7131819829538
9,71.0,830.081453876261
10,70.0,1166.6246275682079
11,0.0,1194.2488422304452
12,71.0,1207.9306324408712
13,0.0,1493.5717025920824
14,69.0,1304.5052709545018
15,71.0,1188.2876768843057
16,0.0,1442.9058454987837
17,0.0,1650.0098790372767
18,70.0,1269.741965905481
19,70.0,1297.313649740434
20,70.0,972.5914087171569
21,71.0,1328.1900342020947
22,70.0,1168.7403790576245
23,69.0,768.1942714020136
24,71.0,1144.0166195420577
25,71.0,1183.6889051146763
26,72.0,973.6592452617518
27,71.0,1255.619548407276
28,0.0,1648.1393774411476
29,71.0,949.7137459848302
30,69.0,1218.3598144743362
31,69.0,1186.6484931125385
32,0.0,1653.3800347853983
33,70.0,1249.2168356717539
34,71.0,480.1827199552898
35,69.0,960.682314025471
36,69.0,1193.5977149444523
37,69.0,781.8278123690026
38,69.0,1154.9558496649047
39,70.0,1294.5255352566605
40,71.0,1092.476041810609
41,70.0,1169.6297138396312
42,70.0,1220.9515313882223
43,70.0,1181.0822469497682
44,70.0,1232.142964087952
45,69.0,1278.3128709448818
46,70.0,1258.0269738158054
47,0.0,1636.925163318341
48,70.0,1290.669159979471
49,71.0,1172.7932065361838
50,69.0,605.7172324913926
51,71.0,1279.1041608427274
52,71.0,1245.0982560189952
53,70.0,1247.0736850548956
54,70.0,762.3818656032105
55,70.0,736.1908365153301
56,70.0,1217.0310993074836
57,70.0,1260.2294271843102
58,69.0,1134.7863409477181
59,70.0,1322.7144415040218
