agent_id,task_amount_done,distance_moved
0,69.0,1183.5859755402769
1,71.0,690.5060034030412
2,71.0,1169.842299622937
3,71.0,933.9525044494169
4,70.0,1689.6738333335063
5,70.0,1681.2790231342367
6,69.0,865.7275022994587
7,69.0,558.4611531054238
8,71.0,1671.1684693758107
9,69.0,1546.620466525913
10,70.0,1421.0997610399238
11,69.0,664.624772485862
12,70.0,1870.9415237778196
13,70.0,1075.9589730451626
14,70.0,1146.8934631707227
15,70.0,576.9885916395858
16,69.0,1686.956669260927
17,69.0,1794.9602617857613
18,70.0,1734.6012233097395
19,0.0,2182.5081789809597
20,69.0,1624.667458587393
21,69.0,1677.2648840882018
22,70.0,1829.175197371117
23,69.0,1561.3984224973728
24,71.0,1282.4349485469836
25,71.0,1672.899918225444
26,70.0,1858.5662069523426
27,69.0,1496.7909923939453
28,0.0,2037.4325771172087
29,70.0,1778.9366269273348
30,70.0,1831.2199170397087
31,70.0,1345.437190837328
32,69.0,1804.6708417070677
33,70.0,1752.8139888260503
34,69.0,1540.9418758065426
35,70.0,1749.4046265814302
36,71.0,1809.949440673479
37,70.0,1849.5200901472756
38,69.0,1766.9794245992516
39,69.0,1859.190146331212
40,71.0,1858.4470051281592
41,70.0,1792.0274694780262
42,0.0,2076.4599028161347
43,71.0,1603.7923770901145
44,0.0,1804.6216962975484
45,71.0,1429.276711718519
46,70.0,1320.2536170994958
47,0.0,2065.1522857291407
48,70.0,1680.4570875808665
49,70.0,1807.9817282751826
50,71.0,1248.9692804421527
51,71.0,1729.3433252809518
52,71.0,1767.1107202117382
53,71.0,1081.0300856485385
54,69.0,1633.7287937223339
55,71.0,1743.3719490359395
56,70.0,1835.9471613419767
57,0.0,1990.961582861256
58,71.0,1286.0521322760428
59,70.0,657.7177499801066
