agent_id,task_amount_done,distance_moved
0,70.0,1171.4591446467005
1,70.0,1671.5265942836065
2,70.0,1600.0794014166493
3,70.0,1331.4527104151243
4,71.0,926.7154654992776
5,69.0,1485.6720580807923
6,69.0,1574.7145081630283
7,71.0,1549.537353327772
8,70.0,1119.3848453549003
9,69.0,1333.9858529509106
10,70.0,1728.8682596017138
11,69.0,1929.758332636392
12,71.0,1572.687876985441
13,70.0,1827.3347697189074
14,0.0,2172.362231152918
15,142.0,1520.818787554581
16,70.0,1483.201926537741
17,69.0,1740.3490618072397
18,69.0,1558.8994506030867
19,69.0,1473.2741542869755
20,69.0,1742.9851405227437
21,139.0,1280.168844861467
22,69.0,1455.6921469001868
23,69.0,1279.1056064076809
24,0.0,1931.4500024847734
25,70.0,1534.5956921786285
26,0.0,1957.832366641624
27,70.0,1499.7353507875364
28,70.0,1358.3304719878943
29,70.0,1805.0875299180964
30,139.0,1488.3003801407563
31,70.0,1215.043434480062
32,70.0,1844.8516482448174
33,70.0,1594.9299374872303
34,70.0,1757.2437105907811
35,71.0,1416.4764330626822
36,70.0,1956.5873313760792
37,71.0,1769.3658766660676
38,69.0,1422.777594469332
39,68.0,1658.0192098787031
40,0.0,1845.358333236611
41,70.0,1820.8232329171433
42,71.0,1910.6226497202906
43,70.0,1604.3323287252038
44,69.0,1773.158775717391
45,70.0,1349.0249936531295
46,71.0,1686.0744498997965
47,70.0,1091.4835840148767
48,70.0,1689.0370923580613
49,71.0,1238.0474403187309
50,0.0,1736.6929868827408
51,72.0,1445.7314320209643
52,0.0,1879.9197022599928
53,71.0,1609.1073728505537
54,0.0,1937.0374380625242
55,71.0,1660.058020016985
56,70.0,1646.1476044495219
57,71.0,1761.3995596308264
58,71.0,1842.3268684619507
59,70.0,1745.2538906205696
