agent_id,task_amount_done,distance_moved
0,69.0,1862.4971176350653
1,71.0,1333.2913327971426
2,71.0,2006.855457148838
3,69.0,1268.267317466868
4,70.0,1573.541301709647
5,69.0,1637.4933661110329
6,71.0,1726.993929915054
7,71.0,1081.0326992122586
8,69.0,1440.755583372051
9,69.0,1753.5360836562186
10,71.0,2018.689814529818
11,69.0,1159.6557608182345
12,70.0,1517.5831010955237
13,68.0,1456.439499856813
14,69.0,1896.6574775833656
15,70.0,1767.3869070445207
16,70.0,1133.6569552102396
17,70.0,1435.1144798881212
18,71.0,1735.9379415702879
19,69.0,2023.776971592556
20,71.0,1785.8915801649587
21,0.0,2206.520565503395
22,70.0,1163.4548451025585
23,70.0,2125.3681701091646
24,0.0,2148.7500923063494
25,71.0,2207.1032436414876
26,71.0,1947.4296305025605
27,71.0,2161.9940110133102
28,70.0,1645.5816618997208
29,71.0,2097.342423073083
30,71.0,2211.290692895796
31,71.0,1556.9062005421465
32,69.0,1503.566622311168
33,0.0,2431.43745041949
34,68.0,1732.1531476422608
35,71.0,2267.5844959895385
36,72.0,2159.3885339109097
37,69.0,1455.635936108672
38,70.0,1782.011894466686
39,70.0,1998.4969547631813
40,0.0,2412.4459315582826
41,0.0,2441.4009566233954
42,69.0,2001.0753834686716
43,71.0,2235.7481534343096
44,70.0,1605.3193550624494
45,69.0,2139.874447449665
46,70.0,2102.2873843031534
47,70.0,2014.4289363613498
48,71.0,1284.4777193649138
49,70.0,2116.0044419073997
50,69.0,2014.7835709425524
51,71.0,1488.0161478509501
52,69.0,2211.3739066597673
53,71.0,1541.1705121466182
54,0.0,2428.920612671416
55,70.0,2026.0846256321943
56,70.0,1891.3944247468623
57,69.0,2050.8751645318316
58,70.0,1774.4762461068417
59,69.0,2090.4215400168923
