agent_id,task_amount_done,distance_moved
0,70.0,987.7463339877365
1,71.0,1127.8885202038246
2,70.0,875.4861066155999
3,69.0,1002.7180251516663
4,70.0,307.93223989655183
5,70.0,984.7993938557265
6,70.0,1278.3564940750862
7,69.0,1387.0221885535516
8,70.0,1240.6340864850217
9,71.0,935.5539215912349
10,71.0,1207.5627649845835
11,69.0,1492.3600535029273
12,70.0,1367.8553262911455
13,69.0,1311.0838818620573
14,70.0,1352.3200163991041
15,69.0,1477.2343853119096
16,69.0,1044.321783625605
17,70.0,320.3188120463428
18,71.0,1181.0981116105163
19,71.0,1270.3565641825408
20,0.0,1608.6182787574735
21,71.0,1452.7715652373479
22,70.0,1296.5533545999165
23,71.0,1537.7804691677318
24,71.0,908.638871168433
25,69.0,1562.8763515328958
26,71.0,1385.8037833146352
27,0.0,1808.6496257588967
28,71.0,1513.7488519804103
29,70.0,1302.6355232505136
30,70.0,1530.4954427745995
31,69.0,1140.1347751496241
32,71.0,1113.6167090407778
33,71.0,1401.2741994699297
34,71.0,1117.3623188517793
35,0.0,1892.6612610962306
36,71.0,1126.58801743305
37,68.0,1152.936683240727
38,0.0,1889.693834762892
39,70.0,1508.720795277838
40,71.0,1039.0244173414833
41,71.0,1499.6581217621392
42,69.0,784.8030910461993
43,70.0,449.0015762100529
44,70.0,1028.9120732519557
45,69.0,1056.2202129490213
46,70.0,1484.9916864311604
47,69.0,1366.15122064597
48,69.0,1560.8334592291592
49,69.0,1337.7120150599953
50,69.0,1431.8889768794668
51,69.0,1602.2531673013998
52,72.0,1536.491334107719
53,69.0,1487.5127273247308
54,70.0,1357.1772256667002
55,70.0,1432.5941895916708
56,70.0,1321.1456169848861
57,70.0,1120.1005339968126
58,0.0,1909.4090528727452
59,70.0,1598.999963284728
