agent_id,task_amount_done,distance_moved
0,70.0,1847.9087034758215
1,70.0,774.8978782536706
2,70.0,1685.7755565010139
3,69.0,1854.818582761836
4,0.0,1507.7731848780895
5,71.0,1531.1489782024878
6,141.0,1221.7438992470895
7,69.0,1845.4281575352422
8,70.0,1883.4511526689212
9,71.0,1422.280593589492
10,68.0,1909.8137681838282
11,70.0,1788.7474116158965
12,70.0,1577.8730966505657
13,70.0,1797.96560568437
14,0.0,2021.5410708806608
15,69.0,1953.7270479595504
16,71.0,1675.1110015990537
17,0.0,2257.6457355691064
18,140.0,1490.6219613475307
19,70.0,1846.6385535946936
20,71.0,1904.4803128908738
21,70.0,1328.9191909916196
22,69.0,1906.4484403498047
23,70.0,2005.6670251323953
24,0.0,2269.9311284403443
25,69.0,1850.687298905313
26,69.0,1672.5755524109709
27,0.0,1633.5786068659602
28,70.0,1911.923586927734
29,69.0,1993.5782002885837
30,0.0,2003.618735929879
31,70.0,1658.8911824822057
32,69.0,1842.3325400674669
33,0.0,2144.2008222469494
34,70.0,2020.3785558402465
35,70.0,1865.8910808954981
36,70.0,1815.715932422358
37,0.0,1418.4627886878125
38,70.0,1866.3676315825749
39,71.0,1807.6295127677097
40,71.0,1870.0455129414966
41,70.0,1965.8648141601711
42,70.0,1847.1893060971752
43,0.0,2260.049747272755
44,71.0,2009.7213978523528
45,0.0,2081.1865407290675
46,69.0,1004.1300652619508
47,70.0,691.1486200718055
48,70.0,1848.0548233047573
49,71.0,1969.6512676710508
50,71.0,1016.0169394414717
51,68.0,2098.467622315717
52,139.0,1321.5277069718263
53,70.0,1896.977643092046
54,70.0,1697.0202929706163
55,71.0,1799.8627319049078
56,0.0,2080.1811554303654
57,142.0,1500.8933849305272
58,70.0,1738.8186974608752
59,71.0,1931.9835466857696
